:alias;type;flags;access;alias hash;
sikn1.bik.flowrate.volume15.value;LREAL;0x0001;00000000;0x94af0133;
sikn1.bik.flowrate.volume15.unit;STRID;0x0001;00000000;0x8387a427;
sikn1.bik.flowrate.volume20.value;LREAL;0x0001;00000000;0x5c23cb11;
sikn1.bik.flowrate.volume20.unit;STRID;0x0001;00000000;0xc43c12fd;
sikn1.bik.flowmeter;USINT;0x0009;00000000;0xc61db3ad;
sikn1.bik.maintenance;UDINT;0x0008;00002000;0x6419e291;
sikn1.bik.linearization;UDINT;0x0008;00001000;0xefaf2f60;
sikn1.bik.total.present.volume;LREAL;0x0001;00000000;0x45e56e0c;
sikn1.bik.total.present.volume15;LREAL;0x0001;00000000;0x16b34c1e;
sikn1.bik.total.present.volume20;LREAL;0x0001;00000000;0x5f518eb2;
sikn1.bik.total.present.mass;LREAL;0x0001;00000000;0xd9bd8bbe;
sikn1.bik.total.present.impulse;UDINT;0x0001;00000000;0x0e88e2f2;
sikn1.bik.presentkf;LREAL;0x0001;00000000;0x171c39fc;
sikn1.bik.factor.kf;LREAL;0x0001;00000000;0xc89286ad;
sikn1.bik.factor.mf;LREAL;0x0009;00000000;0xa2859a2e;
sikn1.bik.factor.set.kf;LREAL;0x0008;00001000;0x131ed632;
sikn1.bik.factor.set.mf;LREAL;0x0008;00001000;0xdb137cd6;
sikn1.bik.factor.set.accept;UDINT;0x0008;00001000;0x5c579e1b;
sikn1.bik.factor.point_1.kf;LREAL;0x0009;00000000;0x6a948927;
sikn1.bik.factor.set.point_1.kf;LREAL;000000;00001000;0x46ae22fc;
sikn1.bik.factor.point_1.hz;LREAL;0x0009;00000000;0x5c22e409;
sikn1.bik.factor.set.point_1.hz;LREAL;000000;00001000;0xe5170e1f;
sikn1.bik.factor.point_2.kf;LREAL;0x0009;00000000;0x067af798;
sikn1.bik.factor.set.point_2.kf;LREAL;000000;00001000;0x56d7e88d;
sikn1.bik.factor.point_2.hz;LREAL;0x0009;00000000;0xe99660bd;
sikn1.bik.factor.set.point_2.hz;LREAL;000000;00001000;0x86125f43;
sikn1.bik.factor.point_3.kf;LREAL;0x0009;00000000;0x85278c39;
sikn1.bik.factor.set.point_3.kf;LREAL;000000;00001000;0xf6ac9e48;
sikn1.bik.factor.point_3.hz;LREAL;0x0009;00000000;0x512bd7a0;
sikn1.bik.factor.set.point_3.hz;LREAL;000000;00001000;0x921a4b45;
sikn1.bik.factor.point_4.kf;LREAL;0x0009;00000000;0x01b76303;
sikn1.bik.factor.set.point_4.kf;LREAL;000000;00001000;0x0ecdf672;
sikn1.bik.factor.point_4.hz;LREAL;0x0009;00000000;0x3fe55acc;
sikn1.bik.factor.set.point_4.hz;LREAL;000000;00001000;0x0bed302d;
sikn1.bik.factor.point_5.kf;LREAL;0x0009;00000000;0xe9a66c4f;
sikn1.bik.factor.set.point_5.kf;LREAL;000000;00001000;0x31c9e4ef;
sikn1.bik.factor.point_5.hz;LREAL;0x0009;00000000;0x4fa72184;
sikn1.bik.factor.set.point_5.hz;LREAL;000000;00001000;0x79de4fef;
sikn1.bik.factor.point_6.kf;LREAL;0x0009;00000000;0x7e1c55d5;
sikn1.bik.factor.set.point_6.kf;LREAL;000000;00001000;0xe4d06aef;
sikn1.bik.factor.point_6.hz;LREAL;0x0009;00000000;0x0714690d;
sikn1.bik.factor.set.point_6.hz;LREAL;000000;00001000;0x62ace0e6;
sikn1.bik.factor.point_7.kf;LREAL;0x0009;00000000;0x9aa5b659;
sikn1.bik.factor.set.point_7.kf;LREAL;000000;00001000;0xfffba439;
sikn1.bik.factor.point_7.hz;LREAL;0x0009;00000000;0x1a95b8c7;
sikn1.bik.factor.set.point_7.hz;LREAL;000000;00001000;0x0f34bfa6;
sikn1.bik.factor.point_8.kf;LREAL;0x0009;00000000;0xf205a117;
sikn1.bik.factor.set.point_8.kf;LREAL;000000;00001000;0x5eca0fa1;
sikn1.bik.factor.point_8.hz;LREAL;0x0009;00000000;0xf276735e;
sikn1.bik.factor.set.point_8.hz;LREAL;000000;00001000;0x73c0c145;
sikn1.bik.factor.point_9.kf;LREAL;0x0009;00000000;0x61f6b225;
sikn1.bik.factor.set.point_9.kf;LREAL;000000;00001000;0x1cd69807;
sikn1.bik.factor.point_9.hz;LREAL;0x0009;00000000;0x9332665e;
sikn1.bik.factor.set.point_9.hz;LREAL;000000;00001000;0x8622833f;
sikn1.bik.factor.point_10.kf;LREAL;0x0009;00000000;0x48680e7f;
sikn1.bik.factor.set.point_10.kf;LREAL;000000;00001000;0xefb2ff38;
sikn1.bik.factor.point_10.hz;LREAL;0x0009;00000000;0x657aaf2a;
sikn1.bik.factor.set.point_10.hz;LREAL;000000;00001000;0x9b51588e;
sikn1.bik.factor.point_11.kf;LREAL;0x0009;00000000;0x215fd6f9;
sikn1.bik.factor.set.point_11.kf;LREAL;000000;00001000;0xa2f81b64;
sikn1.bik.factor.point_11.hz;LREAL;0x0009;00000000;0xc3eac38a;
sikn1.bik.factor.set.point_11.hz;LREAL;000000;00001000;0x98bab3db;
sikn1.bik.factor.point_12.kf;LREAL;0x0009;00000000;0xf43447fb;
sikn1.bik.factor.set.point_12.kf;LREAL;000000;00001000;0x012d051a;
sikn1.bik.factor.point_12.hz;LREAL;0x0009;00000000;0x702151be;
sikn1.bik.factor.set.point_12.hz;LREAL;000000;00001000;0x25044c45;
sikn1.bik.fault;UDINT;0x0001;00000000;0x79b612f6;
sikn1.temperature.value;LREAL;0x0001;00000000;0x30aefba2;
sikn1.temperature.unit;STRID;0x0001;00000000;0x2ec47026;
sikn1.pressure.value;LREAL;0x0001;00000000;0x213f764c;
sikn1.pressure.unit;STRID;0x0001;00000000;0x9b95cf5d;
sikn1.density.value;LREAL;0x0001;00000000;0xc09128ed;
sikn1.density.unit;STRID;0x0001;00000000;0x19b10b3c;
sikn1.flowrate.mass.value;LREAL;0x0001;00000000;0x7cbc8059;
sikn1.flowrate.mass.unit;STRID;0x0001;00000000;0xc0c410f4;
sikn1.flowrate.volume.value;LREAL;0x0001;00000000;0xc5390fa7;
sikn1.flowrate.volume.unit;STRID;0x0001;00000000;0x1561767b;
sikn1.flowrate.volume15.value;LREAL;0x0001;00000000;0x4d6a6acb;
sikn1.flowrate.volume15.unit;STRID;0x0001;00000000;0xe303a95a;
sikn1.flowrate.volume20.value;LREAL;0x0001;00000000;0x950e4ef8;
sikn1.flowrate.volume20.unit;STRID;0x0001;00000000;0x9b7c2acf;
sikn1.product;USINT;0x000b;80000000;0x64cd1018;
sikn1.setup;UINT;0x000b;80000000;0xdf0b853e;
sikn1.total.present.volume;LREAL;0x0001;00000000;0xdd0c6040;
sikn1.total.present.volume15;LREAL;0x0001;00000000;0x6c43af20;
sikn1.total.present.volume20;LREAL;0x0001;00000000;0x3066baf3;
sikn1.total.present.mass;LREAL;0x0001;00000000;0xde518039;
sikn1.fault;UDINT;0x0001;00000000;0x11a0bed8;
comms.modbus.slave1.status;UINT;0x4001;00000000;0x47a7add3;
comms.modbus.slave1.tx;UDINT;0x4001;00000000;0x5b67ba66;
comms.modbus.slave1.rx;UDINT;0x4001;00000000;0xe2320f86;
comms.modbus.slave1.errorrx;USINT;0x4001;00000000;0xde8be3b2;
comms.modbus.slave1.clients;USINT;0x4001;00000000;0x1e2d1361;
hardware.ai6_1.ch_01.simulate.max;UINT;0x4000;00000000;0x562c556f;
hardware.ai6_1.type;UINT;0x4001;00000000;0xcbe6a80d;
hardware.ai6_1.node;UINT;0x4001;00000000;0x47705459;
hardware.ai6_1.vendor;UDINT;0x4001;00000000;0x5bf697b9;
hardware.ai6_1.productcode;UDINT;0x4001;00000000;0x67400803;
hardware.ai6_1.revision;UDINT;0x4001;00000000;0x65af0cc2;
hardware.ai6_1.serialnumber;UDINT;0x4001;00000000;0x4b379c58;
hardware.ai6_1.temperature;REAL;0x4001;00000000;0x4c99b2c1;
hardware.ai6_1.can;UINT;0x4001;00000000;0x0696a256;
hardware.ai6_1.firmware;UINT;0x4001;00000000;0x5c4c1f8f;
hardware.ai6_1.hardware;UINT;0x4001;00000000;0xf78ae85a;
hardware.ai6_1.ch_01.simulate.type;USINT;0x4000;00000000;0x8140f1c0;
hardware.ai6_1.ch_01.setup;UINT;0x4003;00000000;0xed52baa1;
hardware.ai6_1.ch_01.adc;UINT;0x4001;00000000;0xefe0c800;
hardware.ai6_1.ch_01.current;REAL;0x4001;00000000;0x4a16f89c;
hardware.ai6_1.ch_01.state;USINT;0x4001;00000000;0xc3173015;
hardware.ai6_1.ch_01.type;USINT;0x4000;00000000;0x291f4e98;
hardware.ai6_1.ch_01.simulate.min;UINT;0x4000;00000000;0x2026b4ae;
hardware.ai6_1.ch_01.simulate.value;UINT;0x4000;00000000;0x575f9d91;
hardware.ai6_1.ch_01.simulate.speed;INT;0x4000;00000000;0xd59d383d;
hardware.ai6_1.ch_02.simulate.type;USINT;0x4000;00000000;0x2093b567;
hardware.ai6_1.ch_02.setup;UINT;0x4003;00000000;0x56954d6d;
hardware.ai6_1.ch_02.adc;UINT;0x4001;00000000;0xc77a9b11;
hardware.ai6_1.ch_02.current;REAL;0x4001;00000000;0xcbd613db;
hardware.ai6_1.ch_02.state;USINT;0x4001;00000000;0x1a082b83;
hardware.ai6_1.ch_02.type;USINT;0x4000;00000000;0x11fb6c41;
hardware.ai6_1.ch_02.simulate.max;UINT;0x4000;00000000;0xb8008855;
hardware.ai6_1.ch_02.simulate.min;UINT;0x4000;00000000;0xfa11aa77;
hardware.ai6_1.ch_02.simulate.value;UINT;0x4000;00000000;0xb3e3c8f4;
hardware.ai6_1.ch_02.simulate.speed;INT;0x4000;00000000;0x83172625;
sikn1.obj.stndenstemp.dens15.input_2.value;LREAL;0x0001;00000000;0x004c470c;
sikn1.obj.stndenstemp.dens15.input_2.unit;STRID;0x0001;00000000;0xff95b136;
sikn1.obj.stndenstemp.dens15.input_2.fault;LREAL;0x0001;00000000;0xa79a972d;
sikn1.obj.stndenstemp.dens20.input_1.value;LREAL;0x0001;00000000;0x94201618;
sikn1.obj.stndenstemp.dens20.input_1.unit;STRID;0x0001;00000000;0xe8dce702;
sikn1.obj.stndenstemp.dens20.input_1.fault;LREAL;0x0001;00000000;0xb9210956;
sikn1.obj.stndenstemp.dens20.input_2.value;LREAL;0x0001;00000000;0x648c4eaf;
sikn1.obj.dens1.pressure.value;LREAL;0x0001;00000000;0xd20a8c0a;
sikn1.obj.dens1.temperature.value;LREAL;0x0001;00000000;0x15b999bc;
sikn1.obj.dens1.temperature.unit;STRID;0x0001;00000000;0xfc44b7ac;
sikn1.obj.dens1.pressure.unit;STRID;0x0001;00000000;0x40ec3dcc;
sikn1.obj.dens1.period.value;LREAL;0x0001;00000000;0xebe8189f;
sikn1.obj.dens1.period.unit;STRID;0x0001;00000000;0xf6e13c3f;
sikn1.obj.dens1.density.value;LREAL;0x0001;00000000;0xc62ee999;
sikn1.obj.dens1.density.unit;STRID;0x0001;00000000;0xd92d87f8;
sikn1.obj.dens1.density.lolo;LREAL;0x0008;00000200;0x0ce7dd55;
sikn1.obj.dens1.density.lo;LREAL;0x0008;00000200;0x3be86d48;
sikn1.obj.dens1.density.hi;LREAL;0x0008;00000200;0x909db652;
sikn1.obj.dens1.density.hihi;LREAL;0x0008;00000200;0xb32c526b;
sikn1.obj.dens1.density.hysteresis;LREAL;0x0008;00000200;0x74967689;
sikn1.obj.dens1.density.status;UINT;0x0001;00000000;0xbdeff99a;
sikn1.obj.dens1.density.setup;UINT;0x000b;00000200;0x835b32bb;
sikn1.obj.dens1.density15.value;LREAL;0x0001;00000000;0x32359bd6;
sikn1.obj.dens1.density15.unit;STRID;0x0001;00000000;0x97247647;
sikn1.obj.dens1.density20.value;LREAL;0x0001;00000000;0x938b0e1d;
sikn1.obj.dens1.density20.unit;STRID;0x0001;00000000;0x81ab3788;
sikn1.obj.dens1.b.value;LREAL;0x0001;00000000;0xc2c4b242;
sikn1.obj.dens1.b.unit;STRID;0x0001;00000000;0x15434561;
sikn1.obj.dens1.b15.value;LREAL;0x0001;00000000;0xe20e782c;
sikn1.obj.dens1.b15.unit;STRID;0x0001;00000000;0x7e03a47d;
sikn1.obj.dens1.y.value;LREAL;0x0001;00000000;0x86015a64;
sikn1.obj.dens1.y.unit;STRID;0x0001;00000000;0x0e23f66f;
sikn1.obj.dens1.y15.value;LREAL;0x0001;00000000;0x27c9c898;
sikn1.obj.dens1.y15.unit;STRID;0x0001;00000000;0x84015031;
sikn1.obj.dens1.ctl.value;LREAL;0x0001;00000000;0x0c50520d;
sikn1.obj.dens1.ctl.unit;STRID;0x0001;00000000;0xcbc5fbd3;
sikn1.obj.dens1.cpl.value;LREAL;0x0001;00000000;0xb5c0644e;
sikn1.obj.dens1.cpl.unit;STRID;0x0001;00000000;0xdbf1b20e;
sikn1.obj.dens1.k0;LREAL;0x0001;00000000;0x467d0474;
sikn1.obj.dens1.k1;LREAL;0x0001;00000000;0xc2cae75d;
sikn1.obj.dens1.k2;LREAL;0x0001;00000000;0xacee6a0c;
sikn1.obj.dens1.factor.k0;LREAL;0x0003;80000000;0xee1c3ac4;
sikn1.obj.dens1.factor.k1;LREAL;0x0003;80000000;0x0b34867f;
sikn1.obj.dens1.factor.k2;LREAL;0x0003;80000000;0x3ca7e8f7;
sikn1.obj.dens1.factor.k18;LREAL;0x0003;80000000;0x9610ccb5;
sikn1.obj.dens1.factor.k19;LREAL;0x0003;80000000;0x5895dbf8;
sikn1.obj.dens1.factor.k20a;LREAL;0x0003;80000000;0xd9dc168d;
sikn1.obj.dens1.factor.k20b;LREAL;0x0003;80000000;0x76a30f19;
sikn1.obj.dens1.factor.k21a;LREAL;0x0003;80000000;0x7248469e;
sikn1.obj.dens1.factor.k21b;LREAL;0x0003;80000000;0x9c28bf84;
sikn1.obj.dens1.factor.set.k0;LREAL;0x0008;00001000;0x538423b8;
sikn1.obj.dens1.factor.set.k1;LREAL;0x0008;00001000;0x31367371;
sikn1.obj.dens1.factor.set.k2;LREAL;0x0008;00001000;0xb902a02f;
sikn1.obj.dens1.factor.set.k18;LREAL;0x0008;00001000;0x1a392e02;
sikn1.obj.dens1.factor.set.k19;LREAL;0x0008;00001000;0x0acfb700;
sikn1.obj.dens1.factor.set.k20a;LREAL;0x0008;00001000;0xc2449873;
sikn1.obj.dens1.factor.set.k20b;LREAL;0x0008;00001000;0x4427261e;
sikn1.obj.dens1.factor.set.k21a;LREAL;0x0008;00001000;0x99657830;
sikn1.obj.dens1.factor.set.k21b;LREAL;0x0008;00001000;0xf8233415;
sikn1.obj.dens1.factor.set.accept;USINT;0x0008;00001000;0xb69bacdf;
sikn1.obj.dens1.calibration;LREAL;0x0008;00001000;0x239adb6e;
sikn1.obj.dens1.setup;UINT;0x0003;00001000;0x40b86825;
sikn1.obj.dens1.fault;UDINT;0x0001;00000000;0x3c3327ed;
sikn1.obj.dens2.pressure.value;LREAL;0x0001;00000000;0xb71ad84d;
sikn1.obj.dens2.temperature.value;LREAL;0x0001;00000000;0xb4465317;
sikn1.obj.dens2.temperature.unit;STRID;0x0001;00000000;0x506875e5;
sikn1.obj.dens2.pressure.unit;STRID;0x0001;00000000;0x3fd8c7f5;
sikn1.obj.dens2.period.value;LREAL;0x0001;00000000;0xec167aed;
sikn1.obj.dens2.period.unit;STRID;0x0001;00000000;0xbe9f5bc6;
sikn1.obj.dens2.density.value;LREAL;0x0001;00000000;0xd081898d;
sikn1.obj.dens2.density.unit;STRID;0x0001;00000000;0x16925824;
sikn1.obj.dens2.density.lolo;LREAL;0x0008;00000200;0x18de9247;
sikn1.obj.dens2.density.lo;LREAL;0x0008;00000200;0xa6125b82;
sikn1.obj.dens2.density.hi;LREAL;0x0008;00000200;0x5337c345;
sikn1.obj.dens2.density.hihi;LREAL;0x0008;00000200;0x6a113bb2;
sikn1.obj.dens2.density.hysteresis;LREAL;0x0008;00000200;0x52c5e721;
sikn1.obj.dens2.density.status;UINT;0x0001;00000000;0x0816ec28;
sikn1.obj.dens2.density.setup;UINT;0x000b;00000200;0xe66d1fc4;
sikn1.obj.dens2.density15.value;LREAL;0x0001;00000000;0xaa9c1bf5;
sikn1.obj.dens2.density15.unit;STRID;0x0001;00000000;0x78faae68;
sikn1.obj.dens2.density20.value;LREAL;0x0001;00000000;0x75f868fb;
sikn1.obj.dens2.density20.unit;STRID;0x0001;00000000;0x161abc01;
sikn1.obj.dens2.b.value;LREAL;0x0001;00000000;0x15b6e4d1;
sikn1.obj.dens2.b.unit;STRID;0x0001;00000000;0x35b90521;
sikn1.obj.dens2.b15.value;LREAL;0x0001;00000000;0x9e60f3d4;
sikn1.obj.dens2.b15.unit;STRID;0x0001;00000000;0xafdfbf63;
sikn1.obj.dens2.y.value;LREAL;0x0001;00000000;0xe38be2c0;
sikn1.obj.dens2.y.unit;STRID;0x0001;00000000;0x33e05fd7;
sikn1.obj.dens2.y15.value;LREAL;0x0001;00000000;0x21c1bb7f;
sikn1.obj.dens2.y15.unit;STRID;0x0001;00000000;0xa1a98397;
sikn1.obj.dens2.ctl.value;LREAL;0x0001;00000000;0x60d6a784;
sikn1.obj.dens2.ctl.unit;STRID;0x0001;00000000;0x9dee9d57;
sikn1.obj.dens2.cpl.value;LREAL;0x0001;00000000;0xcbb6aa5b;
sikn1.obj.dens2.cpl.unit;STRID;0x0001;00000000;0x15df07ec;
sikn1.obj.dens2.k0;LREAL;0x0001;00000000;0xce743a3c;
sikn1.obj.dens2.k1;LREAL;0x0001;00000000;0xac14e1e8;
sikn1.obj.dens2.k2;LREAL;0x0001;00000000;0x2f687231;
sikn1.obj.dens2.factor.k0;LREAL;0x0003;80000000;0x97cf362c;
sikn1.obj.dens2.factor.k1;LREAL;0x0003;80000000;0x4adddd34;
sikn1.obj.dens2.factor.k2;LREAL;0x0003;80000000;0xd0791326;
sikn1.obj.dens2.factor.k18;LREAL;0x0003;80000000;0x261a0661;
sikn1.obj.dens2.factor.k19;LREAL;0x0003;80000000;0x90535482;
sikn1.obj.dens2.factor.k20a;LREAL;0x0003;80000000;0x4e976843;
sikn1.obj.dens2.factor.k20b;LREAL;0x0003;80000000;0xec0d7edd;
sikn1.obj.dens2.factor.k21a;LREAL;0x0003;80000000;0x1d6e6d23;
sikn1.obj.dens2.factor.k21b;LREAL;0x0003;80000000;0x3a1f3aa9;
sikn1.obj.dens2.factor.set.k0;LREAL;0x0008;00001000;0xc30ede1b;
sikn1.obj.dens2.factor.set.k1;LREAL;0x0008;00001000;0x77e2b3e5;
sikn1.obj.dens2.factor.set.k2;LREAL;0x0008;00001000;0xcd70a123;
sikn1.obj.dens2.factor.set.k18;LREAL;0x0008;00001000;0xaadbde7b;
sikn1.obj.dens2.factor.set.k19;LREAL;0x0008;00001000;0x214d7d08;
sikn1.obj.dens2.factor.set.k20a;LREAL;0x0008;00001000;0x63fcc98b;
sikn1.obj.dens2.factor.set.k20b;LREAL;0x0008;00001000;0xea461994;
sikn1.obj.dens2.factor.set.k21a;LREAL;0x0008;00001000;0x84eebf45;
sikn1.obj.dens2.factor.set.k21b;LREAL;0x0008;00001000;0xd71fcb7e;
sikn1.obj.dens2.factor.set.accept;USINT;0x0008;00001000;0xe12b4e79;
sikn1.obj.dens2.calibration;LREAL;0x0008;00001000;0x436464e2;
sikn1.obj.dens2.setup;UINT;0x0003;00001000;0xc53d24ab;
sikn1.obj.dens2.fault;UDINT;0x0001;00000000;0x2aaf9c0e;
sikn1.obj.stndenstemp.dens.input_2.fault;LREAL;0x0001;00000000;0x6a70ad3f;
sikn1.obj.stndenstemp.dens.input_1.value;LREAL;0x0001;00000000;0x91654403;
sikn1.obj.stndenstemp.dens.input_1.unit;STRID;0x0001;00000000;0x8149cccc;
sikn1.obj.stndenstemp.dens.input_1.fault;LREAL;0x0001;00000000;0x9385a6d7;
sikn1.obj.stndenstemp.dens.input_2.value;LREAL;0x0001;00000000;0x36b13bef;
sikn1.obj.stndenstemp.dens.input_2.unit;STRID;0x0001;00000000;0xe92cec88;
sikn1.obj.stndenstemp.dens15.input_1.value;LREAL;0x0001;00000000;0x5b17d72b;
sikn1.obj.stndenstemp.dens15.input_1.unit;STRID;0x0001;00000000;0xb5553ad6;
sikn1.obj.stndenstemp.dens15.input_1.fault;LREAL;0x0001;00000000;0xf5e3bda3;
sikn1.line1.factor.set.point_11.hz;LREAL;000000;00001000;0x4a2caee3;
sikn1.line1.factor.point_12.kf;LREAL;0x0009;00000000;0x40dd11c2;
sikn1.line1.factor.set.point_12.kf;LREAL;000000;00001000;0xbafd1920;
sikn1.line1.factor.point_12.hz;LREAL;0x0009;00000000;0xa7c3df66;
sikn1.line1.factor.set.point_12.hz;LREAL;000000;00001000;0x80d95363;
sikn1.line1.fault;UDINT;0x0001;00000000;0x476059ce;
sikn1.line2.io.temp.keypad;LREAL;0x0008;00000800;0x76a6a74e;
sikn1.line2.io.temp.present.value;LREAL;000000;00000000;0x3ad6f034;
sikn1.line2.io.temp.present.unit;STRID;0x0001;00000000;0x400e2118;
sikn1.line2.io.temp.present.lolo;LREAL;0x0008;00000200;0x1a682c8f;
sikn1.line2.io.temp.present.lo;LREAL;0x0008;00000200;0xba890e93;
sikn1.line2.io.temp.present.hi;LREAL;0x0008;00000200;0xc7e23ffa;
sikn1.line2.io.temp.present.hihi;LREAL;0x0008;00000200;0x9d03da69;
sikn1.line2.io.temp.present.hysteresis;LREAL;0x0008;00000200;0xbd659e1c;
sikn1.line2.io.temp.present.status;UINT;0x0001;00000000;0x942fed06;
sikn1.line2.io.temp.present.setup;UINT;0x000b;00000200;0x3729e961;
sikn1.line2.io.temp.physical.value;LREAL;0x0001;00000000;0x15d31e29;
sikn1.line2.io.temp.physical.unit;STRID;0x0001;00000000;0xd8952dee;
sikn1.line2.io.temp.current.value;LREAL;0x0001;00000000;0x5ca16161;
sikn1.line2.io.temp.current.unit;STRID;0x0001;00000000;0xc6976fbb;
sikn1.line2.io.temp.scales.min;LREAL;0x0008;00000400;0x6fa1dd59;
sikn1.obj.stndenstemp.dens20.input_2.unit;STRID;0x0001;00000000;0xd58a5fb9;
sikn1.obj.stndenstemp.dens20.input_2.fault;LREAL;0x0001;00000000;0x83988328;
sikn1.obj.stndenstemp.b15.input_1.value;LREAL;0x0001;00000000;0xf16fc71e;
sikn1.obj.stndenstemp.b15.input_1.unit;STRID;0x0001;00000000;0xcb97db44;
sikn1.obj.stndenstemp.b15.input_1.fault;LREAL;0x0001;00000000;0xa0766328;
sikn1.obj.stndenstemp.b15.input_2.value;LREAL;0x0001;00000000;0xe4c131c6;
sikn1.obj.stndenstemp.b15.input_2.unit;STRID;0x0001;00000000;0x9f0c816d;
sikn1.obj.stndenstemp.b15.input_2.fault;LREAL;0x0001;00000000;0x02e2a9f2;
sikn1.line2.factor.set.point_11.hz;LREAL;000000;00001000;0xc354befe;
sikn1.line2.factor.point_12.kf;LREAL;0x0009;00000000;0x07283aa6;
sikn1.line2.factor.set.point_12.kf;LREAL;000000;00001000;0x54fed866;
sikn1.line2.factor.point_12.hz;LREAL;0x0009;00000000;0xd81849ae;
sikn1.line2.factor.set.point_12.hz;LREAL;000000;00001000;0x7349e6dd;
sikn1.line2.fault;UDINT;0x0001;00000000;0xa546f4af;
sikn1.bik.io.temp1.keypad;LREAL;0x0008;00000800;0x482ef7ab;
sikn1.bik.io.temp1.present.value;LREAL;000000;00000000;0x6fde4658;
sikn1.bik.io.temp1.present.unit;STRID;0x0001;00000000;0x356f486d;
sikn1.bik.io.temp1.present.lolo;LREAL;0x0008;00000200;0x3212aeb5;
sikn1.bik.io.temp1.present.lo;LREAL;0x0008;00000200;0xc684a2d1;
sikn1.bik.io.temp1.present.hi;LREAL;0x0008;00000200;0x24b59dce;
hardware.ai6_1.ch_05.type;USINT;0x4000;00000000;0xb5a6a2f2;
hardware.ai6_1.ch_05.simulate.max;UINT;0x4000;00000000;0x22d2155a;
hardware.ai6_1.ch_05.simulate.min;UINT;0x4000;00000000;0xb3e71aea;
hardware.ai6_1.ch_05.simulate.value;UINT;0x4000;00000000;0x11b19702;
hardware.ai6_1.ch_05.simulate.speed;INT;0x4000;00000000;0xff15f76c;
hardware.ai6_1.ch_06.simulate.type;USINT;0x4000;00000000;0x1b644307;
hardware.ai6_1.ch_06.setup;UINT;0x4003;00000000;0xd20e1d1c;
hardware.ai6_1.ch_06.adc;UINT;0x4001;00000000;0x1ea00e9e;
hardware.ai6_1.ch_06.current;REAL;0x4001;00000000;0x1735dde3;
hardware.ai6_1.ch_06.state;USINT;0x4001;00000000;0x84b59de2;
hardware.ai6_1.ch_06.type;USINT;0x4000;00000000;0xf7906f67;
hardware.ai6_1.ch_06.simulate.max;UINT;0x4000;00000000;0x183edb03;
hardware.ai6_1.ch_06.simulate.min;UINT;0x4000;00000000;0x5cae2b2d;
hardware.ai6_1.ch_06.simulate.value;UINT;0x4000;00000000;0xbaff7075;
hardware.ai6_1.ch_06.simulate.speed;INT;0x4000;00000000;0x5a8a7f2a;
hardware.di8do8_1.type;UINT;0x4001;00000000;0x76c21875;
hardware.di8do8_1.node;UINT;0x4001;00000000;0x20cf2463;
hardware.di8do8_1.vendor;UDINT;0x4001;00000000;0x4fc5442f;
hardware.di8do8_1.productcode;UDINT;0x4001;00000000;0x432f7341;
hardware.di8do8_1.revision;UDINT;0x4001;00000000;0xd0b697db;
hardware.di8do8_1.serialnumber;UDINT;0x4001;00000000;0x0322e00d;
hardware.di8do8_1.temperature;REAL;0x4001;00000000;0x9267926e;
hardware.di8do8_1.can;UINT;0x4001;00000000;0x52a744e9;
hardware.di8do8_1.firmware;UINT;0x4001;00000000;0x9c55302c;
hardware.di8do8_1.hardware;UINT;0x4001;00000000;0xd1698e13;
hardware.di8do8_1.ch_01.simulate.type;USINT;0x4000;00000000;0x3871c403;
hardware.di8do8_1.ch_01.setup;UINT;0x4003;00000000;0x000bf7c2;
hardware.di8do8_1.ch_01.value;USINT;0x4001;00000000;0x8b528b7e;
hardware.di8do8_1.ch_01.state;USINT;0x4001;00000000;0xc864f77d;
hardware.di8do8_1.ch_01.bounce;UDINT;0x4000;00000000;0x370f1ad0;
hardware.di8do8_1.ch_01.simulate.value;USINT;0x4000;00000000;0x2a13c623;
hardware.di8do8_1.ch_01.simulate.blink;UDINT;0x4000;00000000;0xeb327ffe;
hardware.di8do8_1.ch_02.simulate.type;USINT;0x4000;00000000;0x32376d4d;
hardware.di8do8_1.ch_02.setup;UINT;0x4003;00000000;0x5fc9d738;
hardware.di8do8_1.ch_02.value;USINT;0x4001;00000000;0x035ab5f2;
hardware.di8do8_1.ch_02.state;USINT;0x4001;00000000;0xdff8ed46;
hardware.di8do8_1.ch_02.bounce;UDINT;0x4000;00000000;0x8adbdd28;
hardware.di8do8_1.ch_02.simulate.value;USINT;0x4000;00000000;0x6eb43949;
hardware.di8do8_1.ch_02.simulate.blink;UDINT;0x4000;00000000;0x48ab39c7;
hardware.di8do8_1.ch_03.simulate.type;USINT;0x4000;00000000;0x74cc55bf;
hardware.di8do8_1.ch_03.setup;UINT;0x4003;00000000;0xceac72d7;
hardware.di8do8_1.ch_03.value;USINT;0x4001;00000000;0x49f8a219;
hardware.di8do8_1.ch_03.state;USINT;0x4001;00000000;0xed774b9f;
hardware.di8do8_1.ch_03.bounce;UDINT;0x4000;00000000;0xa92e283c;
hardware.di8do8_1.ch_03.simulate.value;USINT;0x4000;00000000;0xadab3277;
hardware.di8do8_1.ch_03.simulate.blink;UDINT;0x4000;00000000;0x36edee8d;
hardware.di8do8_1.ch_04.simulate.type;USINT;0x4000;00000000;0x5cf79610;
hardware.di8do8_1.ch_04.setup;UINT;0x4003;00000000;0x7a1425c4;
hardware.di8do8_1.ch_04.value;USINT;0x4001;00000000;0x7e145bbe;
