:alias;type;flags;access;alias hash;
sikn_123.bik.factor.set.point_4.kf;LREAL;000000;00001000;0x161a554d;
sikn_123.bik.factor.point_4.hz;LREAL;0x0009;00000000;0xe8120050;
sikn_123.bik.factor.set.point_4.hz;LREAL;000000;00001000;0xe550d5c5;
sikn_123.bik.factor.point_5.kf;LREAL;0x0009;00000000;0x614fcf5f;
sikn_123.bik.factor.set.point_5.kf;LREAL;000000;00001000;0x3a849b6e;
sikn_123.bik.factor.point_5.hz;LREAL;0x0009;00000000;0x23b7076b;
sikn_123.bik.factor.set.point_5.hz;LREAL;000000;00001000;0x2dba9ea7;
sikn_123.bik.factor.point_6.kf;LREAL;0x0009;00000000;0x7d3379c6;
sikn_123.bik.factor.set.point_6.kf;LREAL;000000;00001000;0x6ee85cde;
sikn_123.bik.factor.point_6.hz;LREAL;0x0009;00000000;0xf1837fce;
sikn_123.bik.factor.set.point_6.hz;LREAL;000000;00001000;0xb37e0e0b;
sikn_123.bik.factor.point_7.kf;LREAL;0x0009;00000000;0x0f505778;
sikn_123.bik.factor.set.point_7.kf;LREAL;000000;00001000;0xeb7f3616;
sikn_123.bik.factor.point_7.hz;LREAL;0x0009;00000000;0x3ca5c547;
sikn_123.bik.factor.set.point_7.hz;LREAL;000000;00001000;0xd3cfe89d;
sikn_123.bik.factor.point_8.kf;LREAL;0x0009;00000000;0x1cd898fc;
sikn_123.bik.factor.set.point_8.kf;LREAL;000000;00001000;0x9dab74ff;
sikn_123.bik.factor.point_8.hz;LREAL;0x0009;00000000;0xa229711d;
sikn_123.bik.factor.set.point_8.hz;LREAL;000000;00001000;0xceb9b3d9;
sikn_123.bik.factor.point_9.kf;LREAL;0x0009;00000000;0x0f426c63;
sikn_123.bik.factor.set.point_9.kf;LREAL;000000;00001000;0x8d437aee;
sikn_123.bik.factor.point_9.hz;LREAL;0x0009;00000000;0x2c9d302f;
sikn_123.bik.factor.set.point_9.hz;LREAL;000000;00001000;0x9a9dc283;
sikn_123.bik.factor.point_10.kf;LREAL;0x0009;00000000;0x7c4d10a3;
sikn_123.bik.factor.set.point_10.kf;LREAL;000000;00001000;0x41d31165;
sikn_123.bik.factor.point_10.hz;LREAL;0x0009;00000000;0x53fc0d53;
sikn_123.bik.factor.set.point_10.hz;LREAL;000000;00001000;0xef50e0e6;
sikn_123.bik.factor.point_11.kf;LREAL;0x0009;00000000;0x01e9b12b;
sikn_123.bik.factor.set.point_11.kf;LREAL;000000;00001000;0x4e923330;
sikn_123.bik.factor.point_11.hz;LREAL;0x0009;00000000;0xfa7d220f;
sikn_123.bik.factor.set.point_11.hz;LREAL;000000;00001000;0x9082424d;
sikn_123.bik.factor.point_12.kf;LREAL;0x0009;00000000;0xa4b917f9;
sikn_123.bik.factor.set.point_12.kf;LREAL;000000;00001000;0xf306128f;
sikn_123.bik.factor.point_12.hz;LREAL;0x0009;00000000;0xdcede003;
sikn_123.bik.factor.set.point_12.hz;LREAL;000000;00001000;0x004e46fe;
sikn_123.bik.fault;UDINT;0x0001;00000000;0x9753b096;
sikn_123.temperature.value;LREAL;0x0001;00000000;0xd90b5f5e;
sikn_123.temperature.unit;STRID;0x0001;00000000;0xfc0c9e9b;
sikn_123.pressure.value;LREAL;0x0001;00000000;0x3aae2372;
sikn_123.pressure.unit;STRID;0x0001;00000000;0x3fdddb4c;
sikn_123.density.value;LREAL;0x0001;00000000;0x4715855e;
sikn_123.density.unit;STRID;0x0001;00000000;0xc2cc96f4;
sikn_123.flowrate.mass.value;LREAL;0x0001;00000000;0xf4e5c197;
sikn_123.flowrate.mass.unit;STRID;0x0001;00000000;0x7c428d42;
sikn_123.flowrate.volume.value;LREAL;0x0001;00000000;0x801b5cc6;
sikn_123.flowrate.volume.unit;STRID;0x0001;00000000;0x6d2818fd;
sikn_123.product;USINT;0x000b;80000000;0xde59abd0;
sikn_123.flowrate.volume15.value;LREAL;0x0001;00000000;0x99ff2506;
sikn_123.flowrate.volume15.unit;STRID;0x0001;00000000;0xb9f27809;
sikn_123.flowrate.volume20.value;LREAL;0x0001;00000000;0xb820ecc7;
sikn_123.flowrate.volume20.unit;STRID;0x0001;00000000;0xfd29d479;
sikn_123.setup;UINT;0x000b;80000000;0x002775cc;
sikn_123.total.present.volume;LREAL;0x0001;00000000;0x648d3a8e;
sikn_123.total.present.volume15;LREAL;0x0001;00000000;0x98bd77f1;
sikn_123.total.present.volume20;LREAL;0x0001;00000000;0x9bcbdb37;
sikn_123.total.present.mass;LREAL;0x0001;00000000;0x648b2f63;
sikn_123.fault;UDINT;0x0001;00000000;0x1e88de86;
sikn_321.io.temp.present.value;LREAL;000000;00000000;0x63463a37;
sikn_321.io.temp.present.unit;STRID;0x0001;00000000;0x64fbf1c3;
sikn_321.io.temp.present.lolo;LREAL;0x0008;00000200;0x9fc57f38;
sikn_321.io.temp.present.lo;LREAL;0x0008;00000200;0x0adeee36;
sikn_321.io.temp.present.hi;LREAL;0x0008;00000200;0x6dc5a6cf;
sikn_321.io.temp.present.hihi;LREAL;0x0008;00000200;0x7eb107b9;
sikn_321.io.temp.present.hysteresis;LREAL;0x0008;00000200;0x30fdfe95;
sikn_321.io.temp.present.status;UINT;0x0001;00000000;0x20281ff6;
sikn_321.io.temp.present.setup;UINT;0x000b;00000200;0x45392fd3;
sikn_321.io.temp.physical.value;LREAL;0x0001;00000000;0xe1b59509;
sikn_321.io.temp.physical.unit;STRID;0x0001;00000000;0x3e72fdbf;
sikn_321.io.temp.current.value;LREAL;0x0001;00000000;0xcbe3bba1;
sikn_321.io.temp.current.unit;STRID;0x0001;00000000;0x80b36155;
sikn_321.io.temp.keypad;LREAL;0x0008;00000800;0x2c9b63c0;
sikn_321.io.temp.scales.min;LREAL;0x0008;00000400;0x41990e67;
sikn_321.io.temp.scales.max;LREAL;0x0008;00000400;0xacadf2b2;
sikn_321.io.temp.setup;UINT;0x000b;80000000;0x78a6855a;
sikn_321.io.temp.mode;UINT;0x0008;00000800;0x0d39f07d;
sikn_321.io.temp.status;UINT;0x0001;00000000;0x9e143810;
sikn_321.io.temp.fault;UDINT;0x0001;00000000;0xd17bffbf;
sikn_321.io.pres.present.value;LREAL;000000;00000000;0xe8501ff6;
sikn_321.io.pres.present.unit;STRID;0x0001;00000000;0x3be4efd3;
sikn_321.io.pres.present.lolo;LREAL;0x0008;00000200;0x2b3aa73a;
sikn_321.io.pres.present.lo;LREAL;0x0008;00000200;0x8e72f3b3;
sikn_321.io.pres.present.hi;LREAL;0x0008;00000200;0xae7f61e2;
sikn_321.io.pres.present.hihi;LREAL;0x0008;00000200;0xca0bccbf;
sikn_321.io.pres.present.hysteresis;LREAL;0x0008;00000200;0xaf9cb764;
sikn_321.io.pres.present.status;UINT;0x0001;00000000;0x3ec16071;
sikn_321.io.pres.present.setup;UINT;0x000b;00000200;0xb8114bec;
sikn_321.io.pres.physical.value;LREAL;0x0001;00000000;0xec953409;
sikn_321.io.pres.physical.unit;STRID;0x0001;00000000;0x7836cfb8;
sikn_321.io.pres.current.value;LREAL;0x0001;00000000;0x80ebc60d;
sikn_321.io.pres.current.unit;STRID;0x0001;00000000;0xf16bdab0;
sikn_321.io.pres.keypad;LREAL;0x0008;00000800;0xebbdeaf5;
sikn_321.io.pres.scales.min;LREAL;0x0008;00000400;0x7d5d6104;
sikn_321.io.pres.scales.max;LREAL;0x0008;00000400;0xf7c02fa5;
sikn_321.io.pres.setup;UINT;0x000b;80000000;0x5dd80651;
sikn_321.io.pres.mode;UINT;0x0008;00000800;0x593ea261;
sikn_321.io.pres.status;UINT;0x0001;00000000;0xc0d60cda;
sikn_321.io.pres.fault;UDINT;0x0001;00000000;0x685c8781;
sikn_321.io.counter.impulse.value;LREAL;0x0001;00000000;0xf34c3a0e;
sikn_321.io.counter.impulse.unit;STRID;0x0001;00000000;0x3b35d5fd;
sikn_321.io.counter.frequency.value;LREAL;0x0001;00000000;0x20f97ab0;
sikn_321.io.counter.frequency.unit;STRID;0x0001;00000000;0x68093d24;
sikn_321.io.counter.period.value;LREAL;0x0001;00000000;0x5adaa818;
sikn_321.io.counter.period.unit;STRID;0x0001;00000000;0x9285956e;
sikn_321.io.counter.setup;UINT;0x000b;80000000;0x3a06c360;
sikn_321.io.counter.fault;UDINT;0x0001;00000000;0x85888ed4;
sikn_321.io.period.period.value;LREAL;0x0001;00000000;0xef3bb57e;
sikn_321.io.period.impulse.value;LREAL;0x0001;00000000;0xa09e2425;
sikn_321.io.period.impulse.unit;STRID;0x0001;00000000;0x4c6f27dc;
sikn_321.io.period.frequency.value;LREAL;0x0001;00000000;0x1d0febb9;
sikn_321.io.period.frequency.unit;STRID;0x0001;00000000;0x4d0c99f8;
sikn_321.io.period.period.unit;STRID;0x0001;00000000;0x317f7a4f;
sikn_321.io.period.setup;UINT;0x000b;80000000;0xd1e8e658;
sikn_321.io.period.fault;UDINT;0x0001;00000000;0x8c75e8a5;
sikn_321.obj.dens.period.value;LREAL;0x0001;00000000;0x921baac6;
sikn_321.obj.dens.temperature.value;LREAL;0x0001;00000000;0xff287afa;
sikn_321.obj.dens.temperature.unit;STRID;0x0001;00000000;0x45091d68;
sikn_321.obj.dens.pressure.value;LREAL;0x0001;00000000;0xc046fe18;
sikn_321.obj.dens.pressure.unit;STRID;0x0001;00000000;0xfb78244e;
sikn_321.obj.dens.period.unit;STRID;0x0001;00000000;0x68a91e24;
sikn_321.obj.dens.density.value;LREAL;0x0001;00000000;0xe91321e8;
sikn_321.obj.dens.density.unit;STRID;0x0001;00000000;0x6150eb0e;
sikn_321.obj.dens.density.lolo;LREAL;0x0008;00000200;0xd1e00f06;
sikn_321.obj.dens.density.lo;LREAL;0x0008;00000200;0x057b1bf1;
sikn_321.obj.dens.density.hi;LREAL;0x0008;00000200;0x0dcea200;
sikn_321.obj.dens.density.hihi;LREAL;0x0008;00000200;0x6801ec75;
sikn_321.obj.dens.density.hysteresis;LREAL;0x0008;00000200;0xff82d8db;
sikn_321.obj.dens.density.status;UINT;0x0001;00000000;0x6b90a0ff;
sikn_321.obj.dens.density.setup;UINT;0x000b;00000200;0x60eab8eb;
sikn_321.obj.dens.b.value;LREAL;0x0001;00000000;0x2105ef66;
sikn_321.obj.dens.density15.value;LREAL;0x0001;00000000;0x1947801d;
sikn_321.obj.dens.density15.unit;STRID;0x0001;00000000;0x145fe7ff;
sikn_321.obj.dens.density20.value;LREAL;0x0001;00000000;0xee01812e;
sikn_321.obj.dens.density20.unit;STRID;0x0001;00000000;0x09217ed6;
sikn_321.obj.dens.b.unit;STRID;0x0001;00000000;0x1e50b77f;
sikn_321.obj.dens.b15.value;LREAL;0x0001;00000000;0x884e7812;
sikn_321.obj.dens.b15.unit;STRID;0x0001;00000000;0xf4647c69;
sikn_321.obj.dens.y.value;LREAL;0x0001;00000000;0x071ab3d5;
sikn_321.obj.dens.y.unit;STRID;0x0001;00000000;0xfd4f264a;
sikn_321.obj.dens.y15.value;LREAL;0x0001;00000000;0x915f633c;
sikn_321.obj.dens.y15.unit;STRID;0x0001;00000000;0x033f7aa0;
sikn_321.obj.dens.ctl.value;LREAL;0x0001;00000000;0xb5e8b9bd;
sikn_321.obj.dens.ctl.unit;STRID;0x0001;00000000;0x2ca43da0;
sikn_321.obj.dens.cpl.value;LREAL;0x0001;00000000;0x622bee24;
sikn_321.obj.dens.cpl.unit;STRID;0x0001;00000000;0xb0146284;
sikn_321.obj.dens.k0;LREAL;0x0001;00000000;0x44de5c95;
sikn_321.obj.dens.k1;LREAL;0x0001;00000000;0xc27aa97d;
sikn_321.obj.dens.k2;LREAL;0x0001;00000000;0x8623273b;
sikn_321.obj.dens.factor.k0;LREAL;0x0003;80000000;0xd843574a;
sikn_321.obj.dens.factor.k1;LREAL;0x0003;80000000;0x723e4b1a;
sikn_321.obj.dens.factor.k2;LREAL;0x0003;80000000;0xe02269d8;
sikn_321.obj.dens.factor.k18;LREAL;0x0003;80000000;0xe76d14c1;
sikn_321.obj.dens.factor.k19;LREAL;0x0003;80000000;0x012c84b1;
sikn_321.obj.dens.factor.k20a;LREAL;0x0003;80000000;0xeac2c904;
sikn_321.obj.dens.factor.k20b;LREAL;0x0003;80000000;0x1163403d;
sikn_321.obj.dens.factor.k21a;LREAL;0x0003;80000000;0x74f8439c;
sikn_321.line.flowrate.mass.status;UINT;0x0001;00000000;0xe3706fd5;
sikn_321.line.flowrate.mass.setup;UINT;0x000b;00000200;0xe4192ebd;
sikn_321.line.flowrate.volume.value;LREAL;0x0001;00000000;0xbad60c7e;
sikn_321.line.flowrate.volume.unit;STRID;0x0001;00000000;0xc515b505;
sikn_321.line.setup;UINT;0x000b;80000000;0x62895148;
sikn_321.line.flowrate.volume15.unit;STRID;0x0001;00000000;0x866d3e9a;
sikn_321.line.flowrate.volume20.value;LREAL;0x0001;00000000;0x43e4f631;
sikn_321.line.flowrate.volume20.unit;STRID;0x0001;00000000;0xf3dee662;
sikn_321.line.flowmeter;USINT;0x0009;00000000;0x7153433d;
sikn_321.line.maintenance;UDINT;0x0008;00002000;0x61366381;
sikn_321.line.linearization;UDINT;0x0008;00001000;0x69785233;
sikn_321.line.total.present.volume;LREAL;0x0001;00000000;0x0f535f73;
sikn_321.line.total.present.volume15;LREAL;0x0001;00000000;0x7859b69b;
sikn_321.line.total.present.volume20;LREAL;0x0001;00000000;0x08d6323d;
sikn_321.line.total.present.mass;LREAL;0x0001;00000000;0x75530299;
sikn_321.line.total.present.impulse;UDINT;0x0001;00000000;0x34c2dd99;
sikn_321.line.presentkf;LREAL;0x0001;00000000;0xf6bebe8e;
sikn_321.line.factor.kf;LREAL;0x0001;00000000;0x90b58478;
sikn_321.line.factor.mf;LREAL;0x0009;00000000;0x8777aa49;
sikn_321.line.factor.set.kf;LREAL;0x0008;00001000;0x7c4696ec;
sikn_321.line.factor.set.mf;LREAL;0x0008;00001000;0x86653054;
sikn_321.line.factor.set.accept;UDINT;0x0008;00001000;0xde87edc9;
sikn_321.line.factor.point_1.kf;LREAL;0x0009;00000000;0x4f83207a;
sikn_321.line.factor.set.point_1.kf;LREAL;000000;00001000;0x400ef3d0;
sikn_321.line.factor.point_1.hz;LREAL;0x0009;00000000;0xdd83beeb;
sikn_321.line.factor.set.point_1.hz;LREAL;000000;00001000;0xfe302413;
sikn_321.line.factor.point_2.kf;LREAL;0x0009;00000000;0xe3bd9a98;
sikn_321.line.factor.set.point_2.kf;LREAL;000000;00001000;0xb4938758;
sikn_321.line.factor.point_2.hz;LREAL;0x0009;00000000;0x5b4e91a7;
sikn_321.line.factor.set.point_2.hz;LREAL;000000;00001000;0x7f75f4d5;
sikn_321.line.factor.point_3.kf;LREAL;0x0009;00000000;0x58ee5ca1;
sikn_321.line.factor.set.point_3.kf;LREAL;000000;00001000;0x5f2f41ae;
sikn_321.line.factor.point_3.hz;LREAL;0x0009;00000000;0x4d419050;
sikn_321.line.factor.set.point_3.hz;LREAL;000000;00001000;0x58c15b35;
sikn_321.line.factor.point_4.kf;LREAL;0x0009;00000000;0x509f79e7;
sikn_321.line.factor.set.point_4.kf;LREAL;000000;00001000;0xf63b8b1f;
sikn_321.line.factor.point_4.hz;LREAL;0x0009;00000000;0xb1814807;
sikn_321.line.factor.set.point_4.hz;LREAL;000000;00001000;0xdb474bd4;
sikn_321.line.factor.point_5.kf;LREAL;0x0009;00000000;0xc6c74df1;
sikn_321.line.factor.set.point_5.kf;LREAL;000000;00001000;0xee4c24d4;
sikn_321.line.factor.point_5.hz;LREAL;0x0009;00000000;0x4ffd88f7;
sikn_321.line.factor.set.point_5.hz;LREAL;000000;00001000;0x45e230b8;
sikn_321.line.factor.point_6.kf;LREAL;0x0009;00000000;0x54096a8a;
sikn_321.line.factor.set.point_6.kf;LREAL;000000;00001000;0xf985c45b;
sikn_321.line.factor.point_6.hz;LREAL;0x0009;00000000;0x73bf0b47;
sikn_321.line.factor.set.point_6.hz;LREAL;000000;00001000;0xd37cd1ef;
sikn_321.line.factor.point_7.kf;LREAL;0x0009;00000000;0xf69a4b9e;
sikn_321.line.factor.set.point_7.kf;LREAL;000000;00001000;0x3b9ba0d6;
sikn_321.line.factor.point_7.hz;LREAL;0x0009;00000000;0x721ecb86;
sikn_321.line.factor.set.point_7.hz;LREAL;000000;00001000;0x95b8ec80;
sikn_321.line.factor.point_8.kf;LREAL;0x0009;00000000;0x55368fc1;
sikn_321.line.factor.set.point_8.kf;LREAL;000000;00001000;0x79aecdc8;
sikn_321.line.factor.point_8.hz;LREAL;0x0009;00000000;0xb4ffe97e;
sikn_321.line.factor.set.point_8.hz;LREAL;000000;00001000;0x28040855;
sikn_321.line.factor.point_9.kf;LREAL;0x0009;00000000;0x4e7c9072;
sikn_321.line.factor.set.point_9.kf;LREAL;000000;00001000;0x31fd281e;
sikn_321.line.factor.point_9.hz;LREAL;0x0009;00000000;0xf277cdc2;
sikn_321.line.factor.set.point_9.hz;LREAL;000000;00001000;0x42b24bdf;
sikn_321.line.factor.point_10.kf;LREAL;0x0009;00000000;0xec0e06e1;
sikn_321.line.factor.set.point_10.kf;LREAL;000000;00001000;0x84b9d268;
sikn_321.line.factor.point_10.hz;LREAL;0x0009;00000000;0x4eb0f2ae;
sikn_321.line.factor.set.point_10.hz;LREAL;000000;00001000;0xb6199a78;
sikn_321.line.factor.point_11.kf;LREAL;0x0009;00000000;0x043c4ace;
sikn_321.line.factor.set.point_11.kf;LREAL;000000;00001000;0x564f7c2e;
sikn_321.line.factor.point_11.hz;LREAL;0x0009;00000000;0x6c4afcd8;
sikn_321.line.factor.set.point_11.hz;LREAL;000000;00001000;0xb69fb626;
sikn_321.line.factor.point_12.kf;LREAL;0x0009;00000000;0x7f6a25f5;
sikn_321.line.factor.set.point_12.kf;LREAL;000000;00001000;0xf5cc79d4;
sikn_321.line.factor.point_12.hz;LREAL;0x0009;00000000;0xea7871de;
sikn_321.line.factor.set.point_12.hz;LREAL;000000;00001000;0xa38a6684;
sikn_321.line.fault;UDINT;0x0001;00000000;0x31a53521;
sikn_321.temperature.value;LREAL;0x0001;00000000;0x21a62446;
sikn_321.temperature.unit;STRID;0x0001;00000000;0x946a9102;
sikn_321.pressure.value;LREAL;0x0001;00000000;0xd97c5803;
sikn_321.pressure.unit;STRID;0x0001;00000000;0x121f2525;
sikn_321.density.value;LREAL;0x0001;00000000;0x6916a6f8;
sikn_321.density.unit;STRID;0x0001;00000000;0x47e9afc8;
sikn_321.flowrate.mass.value;LREAL;0x0001;00000000;0x786843f6;
sikn_321.flowrate.mass.unit;STRID;0x0001;00000000;0xcccfbf8e;
sikn_321.flowrate.volume.value;LREAL;0x0001;00000000;0x5c10c91b;
sikn_321.flowrate.volume.unit;STRID;0x0001;00000000;0xdcd36e55;
sikn_321.product;USINT;0x000b;80000000;0x274adcb1;
sikn_321.flowrate.volume15.value;LREAL;0x0001;00000000;0xe2fd05a6;
sikn_321.flowrate.volume15.unit;STRID;0x0001;00000000;0x83e9db8e;
sikn_321.flowrate.volume20.value;LREAL;0x0001;00000000;0x4b31e170;
sikn_321.flowrate.volume20.unit;STRID;0x0001;00000000;0x87992102;
sikn_321.setup;UINT;0x000b;80000000;0xca029cfa;
sikn_321.total.present.volume;LREAL;0x0001;00000000;0xe0dedd10;
sikn_321.total.present.volume15;LREAL;0x0001;00000000;0x03a2bf81;
sikn_321.total.present.volume20;LREAL;0x0001;00000000;0xd0d312ef;
sikn_321.total.present.mass;LREAL;0x0001;00000000;0xa2cef646;
sikn_321.fault;UDINT;0x0001;00000000;0x5bba0537;
comms.modbus.slave1.status;UINT;0x4001;00000000;0x47a7add3;
comms.modbus.slave1.tx;UDINT;0x4001;00000000;0x5b67ba66;
comms.modbus.slave1.rx;UDINT;0x4001;00000000;0xe2320f86;
comms.modbus.slave1.errorrx;USINT;0x4001;00000000;0xde8be3b2;
comms.modbus.slave1.clients;USINT;0x4001;00000000;0x1e2d1361;
sikn_123.obj.dens2.density.value;LREAL;0x0001;00000000;0x9a9de3e2;
sikn_123.obj.dens2.density.unit;STRID;0x0001;00000000;0x76cca984;
sikn_123.obj.dens2.density.lolo;LREAL;0x0008;00000200;0xb5285fd9;
sikn_123.obj.dens2.density.lo;LREAL;0x0008;00000200;0xf46ac9d2;
sikn_123.obj.dens2.density.hi;LREAL;0x0008;00000200;0x0b1fbbb2;
sikn_123.obj.dens2.density.hihi;LREAL;0x0008;00000200;0xe7c6d023;
sikn_123.obj.dens2.density.hysteresis;LREAL;0x0008;00000200;0xada51732;
sikn_123.obj.dens2.density.status;UINT;0x0001;00000000;0x747a2b83;
sikn_123.obj.dens2.density.setup;UINT;0x000b;00000200;0x8ed1498e;
sikn_123.obj.dens2.density15.value;LREAL;0x0001;00000000;0xfbbb43f7;
sikn_123.obj.dens2.density15.unit;STRID;0x0001;00000000;0xe2a1f706;
sikn_123.obj.dens2.density20.value;LREAL;0x0001;00000000;0x4a8d96f0;
sikn_123.line1.io.temp.physical.unit;STRID;0x0001;00000000;0xd14c18a4;
sikn_123.line1.io.temp.current.value;LREAL;0x0001;00000000;0x8562121e;
sikn_123.line1.io.temp.current.unit;STRID;0x0001;00000000;0x18102aad;
sikn_123.line1.io.temp.keypad;LREAL;0x0008;00000800;0x8a4d5660;
sikn_123.line1.io.temp.scales.min;LREAL;0x0008;00000400;0x18539acf;
sikn_123.line1.io.temp.scales.max;LREAL;0x0008;00000400;0x12654462;
sikn_123.line1.io.temp.setup;UINT;0x000b;80000000;0x562b9c22;
sikn_123.line1.io.temp.mode;UINT;0x0008;00000800;0x83ab000a;
sikn_123.line1.io.temp.status;UINT;0x0001;00000000;0x47c4c7b1;
sikn_123.line1.io.temp.fault;UDINT;0x0001;00000000;0x04507001;
sikn_123.obj.dens2.y.value;LREAL;0x0001;00000000;0x2c79621c;
sikn_123.obj.dens2.y.unit;STRID;0x0001;00000000;0x30570f49;
sikn_123.obj.dens2.y15.value;LREAL;0x0001;00000000;0x55d1c477;
sikn_123.obj.dens2.y15.unit;STRID;0x0001;00000000;0xcc4d86ee;
sikn_123.obj.dens2.ctl.value;LREAL;0x0001;00000000;0x158319be;
sikn_123.obj.dens2.ctl.unit;STRID;0x0001;00000000;0x23f33134;
sikn_123.obj.dens2.cpl.value;LREAL;0x0001;00000000;0x0a1e813b;
sikn_123.obj.dens2.cpl.unit;STRID;0x0001;00000000;0x6ad8886f;
sikn_123.obj.dens2.k0;LREAL;0x0001;00000000;0xc1e8d7a6;
sikn_123.obj.dens2.k1;LREAL;0x0001;00000000;0x4661d437;
sikn_123.obj.dens2.k2;LREAL;0x0001;00000000;0xfaec0ed6;
sikn_123.obj.dens2.factor.k0;LREAL;0x0003;80000000;0x7ed80741;
sikn_123.obj.dens2.factor.k1;LREAL;0x0003;80000000;0x81ec6fb1;
sikn_123.obj.dens2.factor.k2;LREAL;0x0003;80000000;0x482a8fef;
sikn_123.obj.dens2.factor.k18;LREAL;0x0003;80000000;0xa426cb70;
sikn_123.obj.dens2.factor.k19;LREAL;0x0003;80000000;0xfa50d699;
sikn_123.obj.dens2.factor.k20a;LREAL;0x0003;80000000;0x8ee4fe06;
sikn_123.obj.dens2.factor.k20b;LREAL;0x0003;80000000;0x3bdf6b55;
sikn_123.obj.dens2.factor.k21a;LREAL;0x0003;80000000;0x6c49abfe;
sikn_123.obj.dens2.factor.k21b;LREAL;0x0003;80000000;0x18407822;
sikn_123.obj.dens2.factor.set.k0;LREAL;0x0008;00001000;0x50df6c53;
sikn_123.obj.dens2.factor.set.k1;LREAL;0x0008;00001000;0xe418945d;
sikn_123.obj.dens2.factor.set.k2;LREAL;0x0008;00001000;0x3dc59b34;
sikn_123.obj.dens2.factor.set.k18;LREAL;0x0008;00001000;0x846c2061;
sikn_123.obj.dens2.factor.set.k19;LREAL;0x0008;00001000;0x9da39c97;
sikn_123.obj.dens2.factor.set.k20a;LREAL;0x0008;00001000;0x2046521a;
sikn_123.obj.dens2.factor.set.k20b;LREAL;0x0008;00001000;0x3357ec7f;
sikn_123.obj.dens2.factor.set.k21a;LREAL;0x0008;00001000;0xecf4dc66;
sikn_123.obj.dens2.factor.set.k21b;LREAL;0x0008;00001000;0x4d0fccf0;
sikn_123.obj.dens2.factor.set.accept;USINT;0x0008;00001000;0xd8cb4d2d;
sikn_123.obj.dens2.calibration;LREAL;0x0008;00001000;0xc29d6746;
sikn_123.obj.dens2.setup;UINT;0x0003;00001000;0xe5157a33;
sikn_123.obj.dens2.fault;UDINT;0x0001;00000000;0xbe7f5f5b;
sikn_123.obj.stndenstemp.dens.input_1.value;LREAL;0x0001;00000000;0xad265943;
sikn_123.obj.stndenstemp.dens.input_1.unit;STRID;0x0001;00000000;0x353553e6;
sikn_123.obj.stndenstemp.dens.input_1.fault;LREAL;0x0001;00000000;0x31ca5590;
sikn_123.obj.stndenstemp.dens.input_2.value;LREAL;0x0001;00000000;0xb1a8a5a4;
sikn_123.obj.stndenstemp.dens.input_2.unit;STRID;0x0001;00000000;0xa9bfa784;
sikn_123.obj.stndenstemp.dens.input_2.fault;LREAL;0x0001;00000000;0x62c39dd7;
sikn_123.obj.stndenstemp.dens15.input_1.value;LREAL;0x0001;00000000;0xa9c9fbae;
sikn_123.obj.stndenstemp.dens15.input_1.unit;STRID;0x0001;00000000;0xec2c955d;
sikn_123.obj.stndenstemp.dens15.input_1.fault;LREAL;0x0001;00000000;0xabf72077;
sikn_123.obj.stndenstemp.dens15.input_2.value;LREAL;0x0001;00000000;0xc5325c0c;
sikn_123.obj.stndenstemp.dens15.input_2.unit;STRID;0x0001;00000000;0xab675052;
sikn_123.obj.stndenstemp.dens15.input_2.fault;LREAL;0x0001;00000000;0x92c0c967;
sikn_123.obj.stndenstemp.dens20.input_1.value;LREAL;0x0001;00000000;0x02c01b9a;
sikn_123.obj.stndenstemp.dens20.input_1.unit;STRID;0x0001;00000000;0x2b86c4da;
sikn_123.obj.stndenstemp.dens20.input_1.fault;LREAL;0x0001;00000000;0xed01471d;
sikn_123.obj.stndenstemp.dens20.input_2.value;LREAL;0x0001;00000000;0xad5f2c4b;
sikn_123.obj.stndenstemp.dens20.input_2.unit;STRID;0x0001;00000000;0x54430de0;
sikn_123.obj.stndenstemp.dens20.input_2.fault;LREAL;0x0001;00000000;0xfd20a1ec;
sikn_123.obj.stndenstemp.b15.input_1.value;LREAL;0x0001;00000000;0x340b2f72;
sikn_123.obj.stndenstemp.b15.input_1.unit;STRID;0x0001;00000000;0x061c0b86;
sikn_123.obj.stndenstemp.b15.input_1.fault;LREAL;0x0001;00000000;0xdf405905;
sikn_123.obj.stndenstemp.b15.input_2.value;LREAL;0x0001;00000000;0x85d79320;
sikn_123.obj.stndenstemp.b15.input_2.unit;STRID;0x0001;00000000;0x7010b02a;
sikn_123.obj.stndenstemp.b15.input_2.fault;LREAL;0x0001;00000000;0xf71984ec;
sikn_123.obj.stndenstemp.y15.input_1.value;LREAL;0x0001;00000000;0xbe975871;
sikn_123.obj.stndenstemp.y15.input_1.unit;STRID;0x0001;00000000;0xda5e672a;
sikn_123.obj.stndenstemp.y15.input_1.fault;LREAL;0x0001;00000000;0x89a5cc28;
sikn_123.obj.stndenstemp.y15.input_2.value;LREAL;0x0001;00000000;0x9e6ce740;
sikn_123.obj.stndenstemp.y15.input_2.unit;STRID;0x0001;00000000;0x8b805f67;
sikn_123.obj.stndenstemp.y15.input_2.fault;LREAL;0x0001;00000000;0x1c4df4d4;
sikn_123.obj.stndenstemp.temp.input_1.value;LREAL;0x0001;00000000;0x22d03d68;
sikn_123.obj.stndenstemp.temp.input_1.unit;STRID;0x0001;00000000;0xf0511800;
sikn_123.obj.stndenstemp.temp.input_1.fault;LREAL;0x0001;00000000;0x6b979198;
sikn_123.obj.stndenstemp.temp.input_2.value;LREAL;0x0001;00000000;0x8d08eaad;
